date,state,totalTestResultsIncrease
4/30/2020,Colorado,1610
4/29/2020,Colorado,3108
4/28/2020,Colorado,3067
4/27/2020,Colorado,3483
4/26/2020,Colorado,3002
4/25/2020,Colorado,4465
4/24/2020,Colorado,1679
4/23/2020,Colorado,1941
4/22/2020,Colorado,1238
4/21/2020,Colorado,1271
4/20/2020,Colorado,1589
4/19/2020,Colorado,1299
4/18/2020,Colorado,1477
4/17/2020,Colorado,1297
4/16/2020,Colorado,953
4/15/2020,Colorado,838
4/14/2020,Colorado,1208
4/13/2020,Colorado,2661
4/12/2020,Colorado,2220
4/11/2020,Colorado,0
4/10/2020,Colorado,3454
4/9/2020,Colorado,1105
4/8/2020,Colorado,1219
4/7/2020,Colorado,1102
4/6/2020,Colorado,1873
4/5/2020,Colorado,1829
4/4/2020,Colorado,1660
4/3/2020,Colorado,1766
4/2/2020,Colorado,1796
4/1/2020,Colorado,1485
3/31/2020,Colorado,0
3/30/2020,Colorado,2088
3/29/2020,Colorado,1600
3/28/2020,Colorado,1554
3/27/2020,Colorado,2058
3/26/2020,Colorado,363
3/25/2020,Colorado,1477
3/24/2020,Colorado,788
3/23/2020,Colorado,886
3/22/2020,Colorado,870
3/21/2020,Colorado,728
3/20/2020,Colorado,624
3/19/2020,Colorado,528
3/18/2020,Colorado,584
3/17/2020,Colorado,458
3/16/2020,Colorado,0
3/15/2020,Colorado,47
3/14/2020,Colorado,115
3/13/2020,Colorado,253
3/12/2020,Colorado,64
3/11/2020,Colorado,125
3/10/2020,Colorado,12
3/9/2020,Colorado,30
3/8/2020,Colorado,49
3/7/2020,Colorado,15
3/6/2020,Colorado,29
3/5/2020,Colorado,0
7/30/2020,Connecticut,12952
7/29/2020,Connecticut,13088
7/28/2020,Connecticut,7637
7/27/2020,Connecticut,31979
7/26/2020,Connecticut,0
7/25/2020,Connecticut,0
7/24/2020,Connecticut,25184
7/23/2020,Connecticut,13482
7/22/2020,Connecticut,11569
7/21/2020,Connecticut,41
7/20/2020,Connecticut,5665
7/19/2020,Connecticut,27162
7/18/2020,Connecticut,-139
7/17/2020,Connecticut,25
7/16/2020,Connecticut,14425
7/15/2020,Connecticut,11535
7/14/2020,Connecticut,12143
7/13/2020,Connecticut,2586
7/12/2020,Connecticut,31006
7/11/2020,Connecticut,-73
7/10/2020,Connecticut,19
7/9/2020,Connecticut,12439
7/8/2020,Connecticut,8177
7/7/2020,Connecticut,7313
7/6/2020,Connecticut,5945
7/5/2020,Connecticut,24542
7/4/2020,Connecticut,-60
7/3/2020,Connecticut,-28
7/2/2020,Connecticut,10305
7/1/2020,Connecticut,11451
6/30/2020,Connecticut,11536
6/29/2020,Connecticut,21462
6/28/2020,Connecticut,6330
6/27/2020,Connecticut,9206
6/26/2020,Connecticut,12704
6/25/2020,Connecticut,7850
6/24/2020,Connecticut,6473
6/23/2020,Connecticut,-1484
6/22/2020,Connecticut,6351
6/21/2020,Connecticut,2043
6/20/2020,Connecticut,3799
6/19/2020,Connecticut,11795
6/18/2020,Connecticut,7014
6/17/2020,Connecticut,4571
6/16/2020,Connecticut,6435
6/15/2020,Connecticut,4922
6/14/2020,Connecticut,7184
6/13/2020,Connecticut,5035
6/12/2020,Connecticut,14061
6/11/2020,Connecticut,8067
6/10/2020,Connecticut,4982
6/9/2020,Connecticut,4327
6/8/2020,Connecticut,4672
6/7/2020,Connecticut,5594
6/6/2020,Connecticut,16042
6/5/2020,Connecticut,5862
6/4/2020,Connecticut,5089
6/3/2020,Connecticut,5826
6/2/2020,Connecticut,9220
6/1/2020,Connecticut,11344
5/31/2020,Connecticut,3111
5/30/2020,Connecticut,5542
5/29/2020,Connecticut,5868
5/28/2020,Connecticut,6656
5/27/2020,Connecticut,3507
5/26/2020,Connecticut,3636
5/25/2020,Connecticut,7590
5/24/2020,Connecticut,5769
5/23/2020,Connecticut,6039
5/22/2020,Connecticut,5881
5/21/2020,Connecticut,5729
5/20/2020,Connecticut,5198
5/19/2020,Connecticut,7841
5/18/2020,Connecticut,7072
5/17/2020,Connecticut,5852
5/16/2020,Connecticut,8847
5/15/2020,Connecticut,6346
5/14/2020,Connecticut,6619
5/13/2020,Connecticut,4519
5/12/2020,Connecticut,5916
5/11/2020,Connecticut,2316
5/10/2020,Connecticut,6623
5/9/2020,Connecticut,3028
5/8/2020,Connecticut,4367
5/7/2020,Connecticut,4727
5/6/2020,Connecticut,2804
5/5/2020,Connecticut,6150
5/4/2020,Connecticut,0
5/3/2020,Connecticut,2236
5/2/2020,Connecticut,0
5/1/2020,Connecticut,3124
4/30/2020,Connecticut,2315
4/29/2020,Connecticut,2073
4/28/2020,Connecticut,12934
4/27/2020,Connecticut,0
4/26/2020,Connecticut,2209
4/25/2020,Connecticut,3564
4/24/2020,Connecticut,2541
4/23/2020,Connecticut,1579
4/22/2020,Connecticut,5726
4/21/2020,Connecticut,1386
4/20/2020,Connecticut,4593
4/19/2020,Connecticut,2751
4/18/2020,Connecticut,0
4/17/2020,Connecticut,2340
4/16/2020,Connecticut,2979
4/15/2020,Connecticut,4302
4/14/2020,Connecticut,1532
4/13/2020,Connecticut,3089
4/12/2020,Connecticut,1389
4/11/2020,Connecticut,3543
4/10/2020,Connecticut,2786
4/9/2020,Connecticut,4466
4/8/2020,Connecticut,0
4/7/2020,Connecticut,2350
4/6/2020,Connecticut,3416
4/5/2020,Connecticut,1241
4/4/2020,Connecticut,2014
4/3/2020,Connecticut,1715
4/2/2020,Connecticut,1700
4/1/2020,Connecticut,443
3/31/2020,Connecticut,1557
3/30/2020,Connecticut,2700
3/29/2020,Connecticut,3500
3/28/2020,Connecticut,0
3/27/2020,Connecticut,1763
3/26/2020,Connecticut,739
3/25/2020,Connecticut,598
3/24/2020,Connecticut,800
3/23/2020,Connecticut,1400
3/22/2020,Connecticut,800
3/21/2020,Connecticut,1502
3/20/2020,Connecticut,98
3/19/2020,Connecticut,507
3/18/2020,Connecticut,27
3/17/2020,Connecticut,15
3/16/2020,Connecticut,6
3/15/2020,Connecticut,9
3/14/2020,Connecticut,31
3/13/2020,Connecticut,10
3/12/2020,Connecticut,21
3/11/2020,Connecticut,18
3/10/2020,Connecticut,9
3/9/2020,Connecticut,17
3/8/2020,Connecticut,30
3/7/2020,Connecticut,0
7/30/2020,District of Columbia,2941
7/29/2020,District of Columbia,2027
7/28/2020,District of Columbia,3874
7/27/2020,District of Columbia,2550
7/26/2020,District of Columbia,2589
7/25/2020,District of Columbia,3749
7/24/2020,District of Columbia,3239
7/23/2020,District of Columbia,2449
7/22/2020,District of Columbia,3861
7/21/2020,District of Columbia,3971
7/20/2020,District of Columbia,3975
7/19/2020,District of Columbia,2810
7/18/2020,District of Columbia,3348
7/17/2020,District of Columbia,1365
7/16/2020,District of Columbia,2298
7/15/2020,District of Columbia,4028
7/14/2020,District of Columbia,3696
7/13/2020,District of Columbia,3337
7/12/2020,District of Columbia,2833
7/11/2020,District of Columbia,3166
7/10/2020,District of Columbia,4961
7/9/2020,District of Columbia,1634
7/8/2020,District of Columbia,3912
7/7/2020,District of Columbia,2727
7/6/2020,District of Columbia,1657
7/5/2020,District of Columbia,1439
7/4/2020,District of Columbia,1745
7/3/2020,District of Columbia,1746
7/2/2020,District of Columbia,1028
7/1/2020,District of Columbia,2740
6/30/2020,District of Columbia,1935
6/29/2020,District of Columbia,2228
6/28/2020,District of Columbia,3861
6/27/2020,District of Columbia,1148
6/26/2020,District of Columbia,1392
6/25/2020,District of Columbia,2558
6/24/2020,District of Columbia,871
6/23/2020,District of Columbia,1298
6/22/2020,District of Columbia,2482
6/21/2020,District of Columbia,1569
6/20/2020,District of Columbia,4162
6/19/2020,District of Columbia,1592
6/18/2020,District of Columbia,2113
6/17/2020,District of Columbia,2960
6/16/2020,District of Columbia,1280
6/15/2020,District of Columbia,1316
6/14/2020,District of Columbia,1494
6/13/2020,District of Columbia,1083
6/12/2020,District of Columbia,2665
6/11/2020,District of Columbia,1096
6/10/2020,District of Columbia,1040
6/9/2020,District of Columbia,1386
6/8/2020,District of Columbia,1219
6/7/2020,District of Columbia,869
6/6/2020,District of Columbia,1817
6/5/2020,District of Columbia,765
6/4/2020,District of Columbia,1534
6/3/2020,District of Columbia,1861
6/2/2020,District of Columbia,438
6/1/2020,District of Columbia,780
5/31/2020,District of Columbia,854
5/30/2020,District of Columbia,1771
5/29/2020,District of Columbia,344
5/28/2020,District of Columbia,817
5/27/2020,District of Columbia,642
5/26/2020,District of Columbia,1252
5/25/2020,District of Columbia,-11188
5/24/2020,District of Columbia,0
5/23/2020,District of Columbia,8998
5/22/2020,District of Columbia,1237
5/21/2020,District of Columbia,1337
5/20/2020,District of Columbia,1045
5/19/2020,District of Columbia,1549
5/18/2020,District of Columbia,1299
5/17/2020,District of Columbia,994
5/16/2020,District of Columbia,1193
5/15/2020,District of Columbia,1340
5/14/2020,District of Columbia,1341
5/13/2020,District of Columbia,608
5/12/2020,District of Columbia,789
5/11/2020,District of Columbia,691
5/10/2020,District of Columbia,1387
5/9/2020,District of Columbia,1068
5/8/2020,District of Columbia,1259
5/7/2020,District of Columbia,872
5/6/2020,District of Columbia,655
5/5/2020,District of Columbia,534
5/4/2020,District of Columbia,693
5/3/2020,District of Columbia,1098
5/2/2020,District of Columbia,869
5/1/2020,District of Columbia,1056
4/30/2020,District of Columbia,850
4/29/2020,District of Columbia,344
4/28/2020,District of Columbia,469
4/27/2020,District of Columbia,348
4/26/2020,District of Columbia,766
4/25/2020,District of Columbia,769
4/24/2020,District of Columbia,603
4/23/2020,District of Columbia,428
4/22/2020,District of Columbia,563
4/21/2020,District of Columbia,826
4/20/2020,District of Columbia,414
4/19/2020,District of Columbia,431
4/18/2020,District of Columbia,625
4/17/2020,District of Columbia,493
4/16/2020,District of Columbia,625
4/15/2020,District of Columbia,241
4/14/2020,District of Columbia,350
4/13/2020,District of Columbia,294
4/12/2020,District of Columbia,601
4/11/2020,District of Columbia,684
4/10/2020,District of Columbia,631
4/9/2020,District of Columbia,441
4/8/2020,District of Columbia,460
4/7/2020,District of Columbia,370
4/6/2020,District of Columbia,619
4/5/2020,District of Columbia,396
4/4/2020,District of Columbia,854
4/3/2020,District of Columbia,514
4/2/2020,District of Columbia,1222
4/1/2020,District of Columbia,91
3/31/2020,District of Columbia,674
3/30/2020,District of Columbia,272
3/29/2020,District of Columbia,296
3/28/2020,District of Columbia,351
3/27/2020,District of Columbia,307
3/26/2020,District of Columbia,251
3/25/2020,District of Columbia,274
3/24/2020,District of Columbia,103
3/23/2020,District of Columbia,174
3/22/2020,District of Columbia,472
3/21/2020,District of Columbia,11
3/20/2020,District of Columbia,380
3/19/2020,District of Columbia,23
3/18/2020,District of Columbia,43
3/17/2020,District of Columbia,13
3/16/2020,District of Columbia,18
3/15/2020,District of Columbia,36
3/14/2020,District of Columbia,29
3/13/2020,District of Columbia,0
3/12/2020,District of Columbia,5
3/11/2020,District of Columbia,3
3/10/2020,District of Columbia,7
3/9/2020,District of Columbia,4
3/8/2020,District of Columbia,3
3/7/2020,District of Columbia,0
3/6/2020,District of Columbia,2
3/5/2020,District of Columbia,0
7/30/2020,Delaware,1847
7/29/2020,Delaware,2393
7/28/2020,Delaware,1564
7/27/2020,Delaware,3066
7/26/2020,Delaware,3071
7/25/2020,Delaware,2596
7/24/2020,Delaware,1975
7/23/2020,Delaware,2918
7/22/2020,Delaware,1086
7/21/2020,Delaware,5352
7/20/2020,Delaware,0
7/19/2020,Delaware,2238
7/18/2020,Delaware,2147
7/17/2020,Delaware,3740
7/16/2020,Delaware,1482
7/15/2020,Delaware,1788
7/14/2020,Delaware,2237
7/13/2020,Delaware,1954
7/12/2020,Delaware,3294
7/11/2020,Delaware,1407
7/10/2020,Delaware,2503
7/9/2020,Delaware,1171
7/8/2020,Delaware,349
7/7/2020,Delaware,1506
7/6/2020,Delaware,3238
7/5/2020,Delaware,3248
7/4/2020,Delaware,2350
7/3/2020,Delaware,3425
7/2/2020,Delaware,3534
7/1/2020,Delaware,503
6/30/2020,Delaware,950
6/29/2020,Delaware,3585
6/28/2020,Delaware,2084
6/27/2020,Delaware,2162
6/26/2020,Delaware,1108
6/25/2020,Delaware,2791
6/24/2020,Delaware,665
6/23/2020,Delaware,813
6/22/2020,Delaware,1749
6/21/2020,Delaware,2558
6/20/2020,Delaware,1982
6/19/2020,Delaware,1750
6/18/2020,Delaware,2097
6/17/2020,Delaware,513
6/16/2020,Delaware,1388
6/15/2020,Delaware,2899
6/14/2020,Delaware,1688
6/13/2020,Delaware,2405
6/12/2020,Delaware,3661
6/11/2020,Delaware,2288
6/10/2020,Delaware,992
6/9/2020,Delaware,806
6/8/2020,Delaware,950
6/7/2020,Delaware,1362
6/6/2020,Delaware,906
6/5/2020,Delaware,820
6/4/2020,Delaware,989
6/3/2020,Delaware,858
6/2/2020,Delaware,1615
6/1/2020,Delaware,1776
5/31/2020,Delaware,1342
5/30/2020,Delaware,1796
5/29/2020,Delaware,732
5/28/2020,Delaware,1380
5/27/2020,Delaware,507
5/26/2020,Delaware,1018
5/25/2020,Delaware,2026
5/24/2020,Delaware,1336
5/23/2020,Delaware,1548
5/22/2020,Delaware,1444
5/21/2020,Delaware,2130
5/20/2020,Delaware,1280
5/19/2020,Delaware,1674
5/18/2020,Delaware,1593
5/17/2020,Delaware,1107
5/16/2020,Delaware,1480
5/15/2020,Delaware,1421
5/14/2020,Delaware,2104
5/13/2020,Delaware,1462
5/12/2020,Delaware,1363
5/11/2020,Delaware,889
5/10/2020,Delaware,1743
5/9/2020,Delaware,1032
5/8/2020,Delaware,938
5/7/2020,Delaware,858
5/6/2020,Delaware,1788
5/5/2020,Delaware,570
5/4/2020,Delaware,373
5/3/2020,Delaware,625
5/2/2020,Delaware,527
5/1/2020,Delaware,765
4/30/2020,Delaware,282
4/29/2020,Delaware,358
4/28/2020,Delaware,1564
4/27/2020,Delaware,367
4/26/2020,Delaware,1551
4/25/2020,Delaware,319
4/24/2020,Delaware,467
4/23/2020,Delaware,359
4/22/2020,Delaware,687
4/21/2020,Delaware,613
4/20/2020,Delaware,459
4/19/2020,Delaware,777
4/18/2020,Delaware,0
4/17/2020,Delaware,667
4/16/2020,Delaware,248
4/15/2020,Delaware,798
4/14/2020,Delaware,484
4/13/2020,Delaware,717
4/12/2020,Delaware,0
4/11/2020,Delaware,-638
4/10/2020,Delaware,1851
4/9/2020,Delaware,1334
4/8/2020,Delaware,0
4/7/2020,Delaware,1562
4/6/2020,Delaware,0
4/5/2020,Delaware,527
4/4/2020,Delaware,1022
4/3/2020,Delaware,486
4/2/2020,Delaware,576
4/1/2020,Delaware,368
3/31/2020,Delaware,1535
3/30/2020,Delaware,2212
3/29/2020,Delaware,18
3/28/2020,Delaware,51
3/27/2020,Delaware,33
3/26/2020,Delaware,15
3/25/2020,Delaware,24
3/24/2020,Delaware,23
3/23/2020,Delaware,12
3/22/2020,Delaware,11
3/21/2020,Delaware,7
3/20/2020,Delaware,8
3/19/2020,Delaware,5
3/18/2020,Delaware,9
3/17/2020,Delaware,8
3/16/2020,Delaware,2
3/15/2020,Delaware,0
3/14/2020,Delaware,8
3/13/2020,Delaware,7
3/12/2020,Delaware,9
3/11/2020,Delaware,1
3/10/2020,Delaware,2
3/9/2020,Delaware,5
3/8/2020,Delaware,0
3/7/2020,Delaware,0
3/6/2020,Delaware,0
7/30/2020,Florida,52352
7/29/2020,Florida,46466
7/28/2020,Florida,48802
7/27/2020,Florida,44994
7/26/2020,Florida,50126
7/25/2020,Florida,59741
7/24/2020,Florida,65694
7/23/2020,Florida,56231
7/22/2020,Florida,54961
7/21/2020,Florida,47644
7/20/2020,Florida,49465
7/19/2020,Florida,70653
7/18/2020,Florida,51220
7/17/2020,Florida,65150
7/16/2020,Florida,79665
7/15/2020,Florida,50710
7/14/2020,Florida,45669
7/13/2020,Florida,65567
7/12/2020,Florida,98708
7/11/2020,Florida,53672
7/10/2020,Florida,64229
7/9/2020,Florida,37191
7/8/2020,Florida,51013
7/7/2020,Florida,35254
7/6/2020,Florida,33741
7/5/2020,Florida,53702
7/4/2020,Florida,65137
7/3/2020,Florida,49177
7/2/2020,Florida,51829
7/1/2020,Florida,35359
6/30/2020,Florida,32252
6/29/2020,Florida,30846
6/28/2020,Florida,52372
6/27/2020,Florida,60640
6/26/2020,Florida,48241
6/25/2020,Florida,52302
6/24/2020,Florida,27590
6/23/2020,Florida,23265
6/22/2020,Florida,18191
6/21/2020,Florida,38024
6/20/2020,Florida,28401
6/19/2020,Florida,21559
6/18/2020,Florida,25553
6/17/2020,Florida,25450
6/16/2020,Florida,30125
6/15/2020,Florida,21169
6/14/2020,Florida,38602
6/13/2020,Florida,34514
6/12/2020,Florida,29151
6/11/2020,Florida,27725
6/10/2020,Florida,20718
6/9/2020,Florida,23755
6/8/2020,Florida,18392
6/7/2020,Florida,41973
6/6/2020,Florida,39245
6/5/2020,Florida,27897
6/4/2020,Florida,26130
6/3/2020,Florida,31161
6/2/2020,Florida,9352
6/1/2020,Florida,19051
5/31/2020,Florida,26381
5/30/2020,Florida,11729
5/29/2020,Florida,31623
5/28/2020,Florida,18045
5/27/2020,Florida,10347
5/26/2020,Florida,14989
5/25/2020,Florida,37000
5/24/2020,Florida,14798
5/23/2020,Florida,20941
5/22/2020,Florida,21567
5/21/2020,Florida,42581
5/20/2020,Florida,55493
5/19/2020,Florida,39443
5/18/2020,Florida,24620
5/17/2020,Florida,21745
5/16/2020,Florida,21210
5/15/2020,Florida,0
5/14/2020,Florida,14074
5/13/2020,Florida,15159
5/12/2020,Florida,18547
5/11/2020,Florida,22109
5/10/2020,Florida,11217
5/9/2020,Florida,14390
5/8/2020,Florida,20391
5/7/2020,Florida,12899
5/6/2020,Florida,14360
5/5/2020,Florida,21421
5/4/2020,Florida,16081
5/3/2020,Florida,12177
5/2/2020,Florida,13313
5/1/2020,Florida,20294
4/30/2020,Florida,8917
4/29/2020,Florida,6613
4/28/2020,Florida,10412
4/27/2020,Florida,11850
4/26/2020,Florida,11514
4/25/2020,Florida,16140
4/24/2020,Florida,20251
4/23/2020,Florida,8081
4/22/2020,Florida,11568
4/21/2020,Florida,10834
4/20/2020,Florida,10146
4/19/2020,Florida,9552
4/18/2020,Florida,11690
4/17/2020,Florida,15589
4/16/2020,Florida,5739
4/15/2020,Florida,10329
4/14/2020,Florida,6973
4/13/2020,Florida,13454
4/12/2020,Florida,9820
4/11/2020,Florida,10103
4/10/2020,Florida,10281
4/9/2020,Florida,9415
4/8/2020,Florida,4972
4/7/2020,Florida,14888
4/6/2020,Florida,9870
4/5/2020,Florida,11337
4/4/2020,Florida,10345
4/3/2020,Florida,14426
4/2/2020,Florida,10812
4/1/2020,Florida,5861
3/31/2020,Florida,6925
3/30/2020,Florida,10382
3/29/2020,Florida,4187
3/28/2020,Florida,8178
3/27/2020,Florida,4855
3/26/2020,Florida,9040
3/25/2020,Florida,2517
3/24/2020,Florida,2305
3/23/2020,Florida,3414
3/22/2020,Florida,1583
3/21/2020,Florida,4847
3/20/2020,Florida,467
3/19/2020,Florida,384
3/18/2020,Florida,413
3/17/2020,Florida,301
3/16/2020,Florida,31
3/15/2020,Florida,239
3/14/2020,Florida,27
3/13/2020,Florida,195
3/12/2020,Florida,4
3/11/2020,Florida,88
3/10/2020,Florida,83
3/9/2020,Florida,23
3/8/2020,Florida,21
3/7/2020,Florida,50
3/6/2020,Florida,24
3/5/2020,Florida,14
3/4/2020,Florida,0
7/30/2020,Georgia,28925
7/29/2020,Georgia,25138
7/28/2020,Georgia,34363
7/27/2020,Georgia,24018
7/26/2020,Georgia,21105
7/25/2020,Georgia,25396
7/24/2020,Georgia,45506
7/23/2020,Georgia,20094
7/22/2020,Georgia,21553
7/21/2020,Georgia,21510
7/20/2020,Georgia,18462
7/19/2020,Georgia,23513
7/18/2020,Georgia,33128
7/17/2020,Georgia,20456
7/16/2020,Georgia,23239
7/15/2020,Georgia,23949
7/14/2020,Georgia,23067
7/13/2020,Georgia,24551
7/12/2020,Georgia,18543
7/11/2020,Georgia,18525
7/10/2020,Georgia,26926
7/9/2020,Georgia,19013
7/8/2020,Georgia,20957
7/7/2020,Georgia,20499
7/6/2020,Georgia,9768
7/5/2020,Georgia,22826
7/4/2020,Georgia,25142
7/3/2020,Georgia,17978
7/2/2020,Georgia,28201
7/1/2020,Georgia,21160
6/30/2020,Georgia,10761
6/29/2020,Georgia,16179
6/28/2020,Georgia,17125
6/27/2020,Georgia,18785
6/26/2020,Georgia,13104
6/25/2020,Georgia,14690
6/24/2020,Georgia,11973
6/23/2020,Georgia,23235
6/22/2020,Georgia,9719
6/21/2020,Georgia,3923
6/20/2020,Georgia,24078
6/19/2020,Georgia,7102
6/18/2020,Georgia,12737
6/17/2020,Georgia,15489
6/16/2020,Georgia,4482
6/15/2020,Georgia,9706
6/14/2020,Georgia,21110
6/13/2020,Georgia,7722
6/12/2020,Georgia,7717
6/11/2020,Georgia,13286
6/10/2020,Georgia,13772
6/9/2020,Georgia,7808
6/8/2020,Georgia,9491
6/7/2020,Georgia,17027
6/6/2020,Georgia,15069
6/5/2020,Georgia,11457
6/4/2020,Georgia,13619
6/3/2020,Georgia,8425
6/2/2020,Georgia,2656
6/1/2020,Georgia,6106
5/31/2020,Georgia,10687
5/30/2020,Georgia,4567
5/29/2020,Georgia,5625
5/28/2020,Georgia,3890
5/27/2020,Georgia,-74189
5/26/2020,Georgia,1400
5/25/2020,Georgia,31591
5/24/2020,Georgia,28417
5/23/2020,Georgia,26288
5/22/2020,Georgia,19518
5/21/2020,Georgia,4791
5/20/2020,Georgia,24784
5/19/2020,Georgia,13867
5/18/2020,Georgia,13114
5/17/2020,Georgia,30106
5/16/2020,Georgia,19195
5/15/2020,Georgia,15993
5/14/2020,Georgia,11977
5/13/2020,Georgia,11725
5/12/2020,Georgia,10891
5/11/2020,Georgia,7741
5/10/2020,Georgia,8223
5/9/2020,Georgia,7757
5/8/2020,Georgia,10264
5/7/2020,Georgia,13166
5/6/2020,Georgia,3254
5/5/2020,Georgia,17558
5/4/2020,Georgia,8229
5/3/2020,Georgia,296
5/2/2020,Georgia,6433
5/1/2020,Georgia,19323
4/30/2020,Georgia,5266
4/29/2020,Georgia,3758
4/28/2020,Georgia,12851
4/27/2020,Georgia,3946
4/26/2020,Georgia,4209
4/25/2020,Georgia,11838
4/24/2020,Georgia,6114
4/23/2020,Georgia,6990
4/22/2020,Georgia,5932
4/21/2020,Georgia,3812
4/20/2020,Georgia,4395
4/19/2020,Georgia,5725
4/18/2020,Georgia,2524
4/17/2020,Georgia,3745
4/16/2020,Georgia,3849
4/15/2020,Georgia,2295
4/14/2020,Georgia,4774
4/13/2020,Georgia,2568
4/12/2020,Georgia,2738
4/11/2020,Georgia,5568
4/10/2020,Georgia,5062
4/9/2020,Georgia,2298
4/8/2020,Georgia,5074
4/7/2020,Georgia,2439
4/6/2020,Georgia,3442
4/5/2020,Georgia,1538
4/4/2020,Georgia,1029
4/3/2020,Georgia,2308
4/2/2020,Georgia,2631
4/1/2020,Georgia,4145
3/31/2020,Georgia,3457
3/30/2020,Georgia,160
3/29/2020,Georgia,1513
3/28/2020,Georgia,1186
3/27/2020,Georgia,939
3/26/2020,Georgia,2747
3/25/2020,Georgia,695
3/24/2020,Georgia,415
3/23/2020,Georgia,1049
3/22/2020,Georgia,956
3/21/2020,Georgia,678
3/20/2020,Georgia,555
3/19/2020,Georgia,323
3/18/2020,Georgia,1362
3/17/2020,Georgia,25
3/16/2020,Georgia,22
3/15/2020,Georgia,33
3/14/2020,Georgia,24
3/13/2020,Georgia,11
3/12/2020,Georgia,9
3/11/2020,Georgia,5
3/10/2020,Georgia,5
3/9/2020,Georgia,5
3/8/2020,Georgia,1
3/7/2020,Georgia,4
3/6/2020,Georgia,0
3/5/2020,Georgia,0
3/4/2020,Georgia,0
7/30/2020,Guam,213
7/29/2020,Guam,537
7/28/2020,Guam,311
7/27/2020,Guam,449
7/26/2020,Guam,0
7/25/2020,Guam,563
7/24/2020,Guam,5
7/23/2020,Guam,382
7/22/2020,Guam,325
7/21/2020,Guam,186
7/20/2020,Guam,318
7/19/2020,Guam,0
7/18/2020,Guam,1
7/17/2020,Guam,241
7/16/2020,Guam,184
7/15/2020,Guam,290
7/14/2020,Guam,195
7/13/2020,Guam,363
7/12/2020,Guam,0
7/11/2020,Guam,113
7/10/2020,Guam,334
7/9/2020,Guam,392
7/8/2020,Guam,229
7/7/2020,Guam,362
7/6/2020,Guam,595
7/5/2020,Guam,0
7/4/2020,Guam,405
7/3/2020,Guam,616
7/2/2020,Guam,149
7/1/2020,Guam,469
6/30/2020,Guam,401
6/29/2020,Guam,536
6/28/2020,Guam,227
6/27/2020,Guam,259
6/26/2020,Guam,474
6/25/2020,Guam,380
6/24/2020,Guam,387
6/23/2020,Guam,247
6/22/2020,Guam,394
6/21/2020,Guam,0
6/20/2020,Guam,295
6/19/2020,Guam,127
6/18/2020,Guam,390
6/17/2020,Guam,166
6/16/2020,Guam,274
6/15/2020,Guam,215
6/14/2020,Guam,0
6/13/2020,Guam,16
6/12/2020,Guam,147
6/11/2020,Guam,98
6/10/2020,Guam,306
6/9/2020,Guam,247
6/8/2020,Guam,266
6/7/2020,Guam,0
6/6/2020,Guam,89
6/5/2020,Guam,390
6/4/2020,Guam,257
6/3/2020,Guam,336
6/2/2020,Guam,75
6/1/2020,Guam,214
5/31/2020,Guam,0
5/30/2020,Guam,7
5/29/2020,Guam,133
5/28/2020,Guam,277
5/27/2020,Guam,1
5/26/2020,Guam,115
5/25/2020,Guam,0
5/24/2020,Guam,210
5/23/2020,Guam,80
5/22/2020,Guam,215
5/21/2020,Guam,92
5/20/2020,Guam,145
5/19/2020,Guam,104
5/18/2020,Guam,119
5/17/2020,Guam,85
5/16/2020,Guam,4
5/15/2020,Guam,136
5/14/2020,Guam,117
5/13/2020,Guam,171
5/12/2020,Guam,102
5/11/2020,Guam,195
5/10/2020,Guam,0
